sample_id,storm_id,t0_utc,gridsat_weight,imerg_weight,gridsat_seq_mean,imerg_seq_mean
NIO_2024_DANA_20241022_1800Z,NIO_2024_DANA,2024-10-22T18:00:00Z,0.18784326314926147,0.8121567368507385,0.19510114192962646,0.8048988580703735
NIO_2024_FENGAL_20241125_0600Z,NIO_2024_FENGAL,2024-11-25T06:00:00Z,0.16470272839069366,0.8352972716093063,0.18515968322753906,0.8148403167724609
NIO_2024_FENGAL_20241125_1200Z,NIO_2024_FENGAL,2024-11-25T12:00:00Z,0.19539038836956024,0.8046096116304398,0.18663258850574493,0.8133674114942551
NIO_2024_FENGAL_20241125_1800Z,NIO_2024_FENGAL,2024-11-25T18:00:00Z,0.18815360963344574,0.8118463903665543,0.18087905645370483,0.8191209435462952
NIO_2024_FENGAL_20241126_0000Z,NIO_2024_FENGAL,2024-11-26T00:00:00Z,0.2045367807149887,0.7954632192850113,0.18610328435897827,0.8138967156410217
NIO_2024_FENGAL_20241126_0600Z,NIO_2024_FENGAL,2024-11-26T06:00:00Z,0.18013925850391388,0.8198607414960861,0.18928486108779907,0.8107151389122009
NIO_2024_FENGAL_20241126_1200Z,NIO_2024_FENGAL,2024-11-26T12:00:00Z,0.1690579652786255,0.8309420347213745,0.18207545578479767,0.8179245442152023
NIO_2024_FENGAL_20241126_1800Z,NIO_2024_FENGAL,2024-11-26T18:00:00Z,0.16589567065238953,0.8341043293476105,0.17384220659732819,0.8261577934026718
NIO_2024_FENGAL_20241127_0000Z,NIO_2024_FENGAL,2024-11-27T00:00:00Z,0.17882183194160461,0.8211781680583954,0.16791878640651703,0.832081213593483
NIO_2024_FENGAL_20241127_0600Z,NIO_2024_FENGAL,2024-11-27T06:00:00Z,0.1881355494260788,0.8118644505739212,0.1727350354194641,0.8272649645805359
NIO_2024_FENGAL_20241127_1200Z,NIO_2024_FENGAL,2024-11-27T12:00:00Z,0.17779789865016937,0.8222021013498306,0.17233598232269287,0.8276640176773071
NIO_2024_FENGAL_20241127_1800Z,NIO_2024_FENGAL,2024-11-27T18:00:00Z,0.17844554781913757,0.8215544521808624,0.1718732863664627,0.8281267136335373
NIO_2024_FENGAL_20241128_0000Z,NIO_2024_FENGAL,2024-11-28T00:00:00Z,0.16314204037189484,0.8368579596281052,0.16932617127895355,0.8306738287210464
NIO_2024_FENGAL_20241128_0600Z,NIO_2024_FENGAL,2024-11-28T06:00:00Z,0.17366285622119904,0.826337143778801,0.168049618601799,0.831950381398201
NIO_2024_FENGAL_20241128_1200Z,NIO_2024_FENGAL,2024-11-28T12:00:00Z,0.16540135443210602,0.834598645567894,0.16937504708766937,0.8306249529123306
NIO_2024_FENGAL_20241128_1800Z,NIO_2024_FENGAL,2024-11-28T18:00:00Z,0.1830054223537445,0.8169945776462555,0.17185688018798828,0.8281431198120117
NIO_2024_FENGAL_20241129_0000Z,NIO_2024_FENGAL,2024-11-29T00:00:00Z,0.18947438895702362,0.8105256110429764,0.17899011075496674,0.8210098892450333
NIO_2024_FENGAL_20241129_0300Z,NIO_2024_FENGAL,2024-11-29T03:00:00Z,0.16327250003814697,0.836727499961853,0.17578339576721191,0.8242166042327881
NIO_2024_FENGAL_20241129_0600Z,NIO_2024_FENGAL,2024-11-29T06:00:00Z,0.1656591296195984,0.8343408703804016,0.1758263260126114,0.8241736739873886
NIO_2024_FENGAL_20241129_1200Z,NIO_2024_FENGAL,2024-11-29T12:00:00Z,0.17228303849697113,0.8277169615030289,0.1753578931093216,0.8246421068906784
NIO_2024_FENGAL_20241129_1800Z,NIO_2024_FENGAL,2024-11-29T18:00:00Z,0.1801973283290863,0.8198026716709137,0.17177195847034454,0.8282280415296555
NIO_2024_LAT_20240831_0000Z,NIO_2024_LAT,2024-08-31T00:00:00Z,0.15486092865467072,0.8451390713453293,0.1691097766160965,0.8308902233839035
NIO_2024_LAT_20240831_0600Z,NIO_2024_LAT,2024-08-31T06:00:00Z,0.14631721377372742,0.8536827862262726,0.1619388610124588,0.8380611389875412
NIO_2024_LAT_20241013_1200Z,NIO_2024_LAT,2024-10-13T12:00:00Z,0.25234395265579224,0.7476560473442078,0.22827871143817902,0.771721288561821
NIO_2024_NO_20240913_1200Z,NIO_2024_NO,2024-09-13T12:00:00Z,0.17432451248168945,0.8256754875183105,0.16552776098251343,0.8344722390174866
NIO_2024_NO_20240913_1800Z,NIO_2024_NO,2024-09-13T18:00:00Z,0.16899533569812775,0.8310046643018723,0.16709178686141968,0.8329082131385803
NIO_2024_NO_20240914_0000Z,NIO_2024_NO,2024-09-14T00:00:00Z,0.16798856854438782,0.8320114314556122,0.1685238927602768,0.8314761072397232
NIO_2024_NO_20240914_0600Z,NIO_2024_NO,2024-09-14T06:00:00Z,0.15656496584415436,0.8434350341558456,0.16496379673480988,0.8350362032651901
NIO_2024_NO_20240914_1200Z,NIO_2024_NO,2024-09-14T12:00:00Z,0.15054328739643097,0.849456712603569,0.1622668206691742,0.8377331793308258
NIO_2024_NO_20240914_1800Z,NIO_2024_NO,2024-09-14T18:00:00Z,0.1668289601802826,0.8331710398197174,0.16171012818813324,0.8382898718118668
NIO_2024_NO_20240915_0000Z,NIO_2024_NO,2024-09-15T00:00:00Z,0.15735399723052979,0.8426460027694702,0.16237111389636993,0.8376288861036301
NIO_2024_NO_20240915_0600Z,NIO_2024_NO,2024-09-15T06:00:00Z,0.16959963738918304,0.830400362610817,0.16384387016296387,0.8361561298370361
NIO_2024_NO_20240915_1200Z,NIO_2024_NO,2024-09-15T12:00:00Z,0.1672239601612091,0.8327760398387909,0.16292525827884674,0.8370747417211533
NIO_2024_NO_20240915_1800Z,NIO_2024_NO,2024-09-15T18:00:00Z,0.17261101305484772,0.8273889869451523,0.1675129532814026,0.8324870467185974
NIO_2024_REMAL_20240524_0000Z,NIO_2024_REMAL,2024-05-24T00:00:00Z,0.16521289944648743,0.8347871005535126,0.18231868743896484,0.8176813125610352
NIO_2024_REMAL_20240524_0600Z,NIO_2024_REMAL,2024-05-24T06:00:00Z,0.18652485311031342,0.8134751468896866,0.18003910779953003,0.81996089220047
NIO_2024_REMAL_20240524_1200Z,NIO_2024_REMAL,2024-05-24T12:00:00Z,0.190069317817688,0.809930682182312,0.1797846108675003,0.8202153891324997
NIO_2024_REMAL_20240524_1800Z,NIO_2024_REMAL,2024-05-24T18:00:00Z,0.15820911526679993,0.8417908847332001,0.1765879988670349,0.8234120011329651
NIO_2024_REMAL_20240525_0000Z,NIO_2024_REMAL,2024-05-25T00:00:00Z,0.16555465757846832,0.8344453424215317,0.17284131050109863,0.8271586894989014
NIO_2024_REMAL_20240525_0300Z,NIO_2024_REMAL,2024-05-25T03:00:00Z,0.14992019534111023,0.8500798046588898,0.1689566969871521,0.8310433030128479
NIO_2024_REMAL_20240525_0600Z,NIO_2024_REMAL,2024-05-25T06:00:00Z,0.15478047728538513,0.8452195227146149,0.163075253367424,0.836924746632576
NIO_2024_REMAL_20240525_1200Z,NIO_2024_REMAL,2024-05-25T12:00:00Z,0.18194080889225006,0.8180591911077499,0.16844487190246582,0.8315551280975342
NIO_2024_REMAL_20240525_1500Z,NIO_2024_REMAL,2024-05-25T15:00:00Z,0.1716473549604416,0.8283526450395584,0.16843783855438232,0.8315621614456177
NIO_2024_REMAL_20240525_1800Z,NIO_2024_REMAL,2024-05-25T18:00:00Z,0.1723424345254898,0.8276575654745102,0.16956913471221924,0.8304308652877808
NIO_2024_REMAL_20240526_0000Z,NIO_2024_REMAL,2024-05-26T00:00:00Z,0.1740882247686386,0.8259117752313614,0.17675285041332245,0.8232471495866776
NIO_2024_REMAL_20240526_0300Z,NIO_2024_REMAL,2024-05-26T03:00:00Z,0.1563258022069931,0.8436741977930069,0.17167656123638153,0.8283234387636185
NIO_2024_REMAL_20240526_0600Z,NIO_2024_REMAL,2024-05-26T06:00:00Z,0.1593363881111145,0.8406636118888855,0.1679091453552246,0.8320908546447754
NIO_2024_UNNAMED_2_4_1_20240802_1200Z,NIO_2024_UNNAMED_2_4_1,2024-08-02T12:00:00Z,0.15865707397460938,0.8413429260253906,0.1610764116048813,0.8389235883951187
NIO_2024_UNNAMED_2_4_1_20240802_1800Z,NIO_2024_UNNAMED_2_4_1,2024-08-02T18:00:00Z,0.19150018692016602,0.808499813079834,0.1666528433561325,0.8333471566438675
NIO_2024_UNNAMED_2_4_1_20240803_0000Z,NIO_2024_UNNAMED_2_4_1,2024-08-03T00:00:00Z,0.1861705183982849,0.8138294816017151,0.1745714694261551,0.8254285305738449
NIO_2024_UNNAMED_2_4_1_20240803_0600Z,NIO_2024_UNNAMED_2_4_1,2024-08-03T06:00:00Z,0.18329504132270813,0.8167049586772919,0.1850704401731491,0.8149295598268509
NIO_2024_UNNAMED_2_4_1_20240803_1200Z,NIO_2024_UNNAMED_2_4_1,2024-08-03T12:00:00Z,0.18137075006961823,0.8186292499303818,0.18594567477703094,0.814054325222969
NIO_2024_UNNAMED_2_4_1_20240803_1800Z,NIO_2024_UNNAMED_2_4_1,2024-08-03T18:00:00Z,0.16994734108448029,0.8300526589155197,0.18399043381214142,0.8160095661878586
NIO_2024_UNNAMED_2_7_1_20240908_0000Z,NIO_2024_UNNAMED_2_7_1,2024-09-08T00:00:00Z,0.16252708435058594,0.8374729156494141,0.16168132424354553,0.8383186757564545
NIO_2024_UNNAMED_2_7_1_20240908_0600Z,NIO_2024_UNNAMED_2_7_1,2024-09-08T06:00:00Z,0.15422698855400085,0.8457730114459991,0.15997660160064697,0.840023398399353
